id,vg7_id,oe8_id,name,type
account.data_account_type_receivable,,1,Receivable,receivable
account.data_account_type_payable,,2,Payable,payable
account.data_account_type_liquidity,,3,Bank and Cash,liquidity
account.data_account_type_credit_card,,9,Credit Card,liquidity
account.data_account_type_current_assets,,5,Assets,other
account.data_account_type_non_current_assets,,,Non-current Assets,other
account.data_account_type_prepayments,,,Prepayments,other
account.data_account_type_fixed_assets,,,Fixed Assets,other
account.data_account_type_current_liabilities,,6,Current Liabilities,other
account.data_account_type_non_current_liabilities,,,Non-current Liabilities,other
account.data_account_type_equity,,10,Equity,other
account.data_unaffected_earnings,,,Current Year Earnings,other
account.data_account_type_other_income,,,Other Income,other
account.data_account_type_revenue,,7,Income,other
account.data_account_type_depreciation,,,Depreciation,other
account.data_account_type_expenses,,8,Expenses,other
account.data_account_type_direct_costs,,,Cost of Revenue,other
\N,,4,Cash,liquidity
