id,code,name,user_type_id,reconcile,company_id
z0bug.coa_152100,152100,Crediti v/clienti Italia,account.data_account_type_receivable,1,
z0bug.coa_152150,152150,Clienti fatture da emettere,account.data_account_type_receivable,1,
z0bug.coa_152200,152200,Effetti attivi commerciali,account.data_account_type_receivable,1,
z0bug.coa_152210,152210,Effetti all'incasso,account.data_account_type_receivable,1,
z0bug.coa_152220,152220,Effetti allo sconto,account.data_account_type_current_assets,0,
z0bug.coa_152230,152230,Effetti insoluti e protestati,account.data_account_type_receivable,1,
z0bug.coa_153010,153010,IVA n/credito,account.data_account_type_current_assets,0,
z0bug.coa_153020,153020,Crediti IVA c/erario,account.data_account_type_current_assets,0,
z0bug.coa_153050,153050,Integr. IVA da c/acquisti in rev.charge,account.data_account_type_current_assets,0,
z0bug.coa_153060,153060,IVA n/credito da scissione pagamenti (split-payment),account.data_account_type_current_assets,0,
z0bug.coa_211010,211010,Capitale sociale,account.data_account_type_equity,0,
z0bug.coa_250100,250100,Debiti v/fornitori Italia,account.data_account_type_payable,1,
z0bug.coa_260010,260010,IVA n/debito,account.data_account_type_current_liabilities,0,
z0bug.coa_260020,260020,Erario c/IVA,account.data_account_type_current_liabilities,0,
z0bug.coa_260050,260050,IVA autofatture da c/acquisti,account.data_account_type_current_liabilities,0,
z0bug.coa_260060,260060,IVA n/debito da scissione pagamenti (split-payment),account.data_account_type_current_liabilities,0,
z0bug.coa_260110,260110,Debiti per ritenute da versare,account.data_account_type_payable,1,
z0bug.coa_490050,490050,Giroconti reverse charge,account.data_account_type_current_liabilities,0,
z0bug.coa_510000,510000,Ricavi da merci e servizi,account.data_account_type_revenue,0,
z0bug.coa_510200,510200,Ricavi da prestazioni di servizio,account.data_account_type_revenue,0,
z0bug.coa_550530,550530,Arrotondamenti attivi,account.data_account_type_revenue,0,
z0bug.coa_610100,610100,Acq. Merce,account.data_account_type_direct_costs,0,
z0bug.coa_610110,610110,Acq. Materie prime,account.data_account_type_direct_costs,0,
z0bug.coa_621120,621120,Spese di Incasso,account.data_account_type_expenses,0,
z0bug.coa_610200,610200,Acq. Materiali di consumo,account.data_account_type_direct_costs,0,
z0bug.coa_698020,698020,Arrotondamenti passivi,account.data_account_type_expenses,0,
z0bug.coa_731170,731170,Perdite di cambio,account.data_account_type_expenses,0,
z0bug.coa_870230,870230,Risultato lordo di esercizio,account.data_unaffected_earnings,0,
z0bug.coa_870240,870240,Profitti e Perdite,account.data_account_type_expenses,0,
