# Data file for test
#
# Every line contains:
# type,backed,loc.model,ext.model,loc.field,ext.field,ext_id,op,value,no_local
#       type is "=" if record contains data to store or configure
#       type is "?" if record contains data to compare
#       backend may "*" for all backends (only for test to compare)
#       op is "%" if test is <value in field> else is <value == field>
#       no_local means record was not in local db before tests
#
"?","*","ir.module.module","ir.module.module","state","state",13,"","installed",2
"?","*","res.lang","res.lang","code","code",17,"","it_IT",2
"?","*","res.country","res.country","code","code",,"","",
"?","universal_connector_base.backend_odoo14","res.country","res.country","code","code",233,"US","US",
"?","universal_connector_base.backend_odoo12","res.country","res.country","code","code",233,"US","US",
"?","universal_connector_base.backend_odoo10","res.country","res.country","code","code",235,"US","US",
"?","universal_connector_openerp.backend_openerp8","res.country","res.country","code","code",235,"US","US",
"?","*","res.currency","res.currency","name","name",1,"","EUR",
"?","*","res.currency.rate","res.currency.rate","rate","rate",12,"",1.23,2
"?","universal_connector_base.backend_odoo14","res.currency","res.currency","name","name",2,"","USD",
"?","universal_connector_base.backend_odoo12","res.currency","res.currency","name","name",2,"","USD",
"?","universal_connector_base.backend_odoo10","res.currency","res.currency","name","name",3,"","USD",
"?","universal_connector_openerp.backend_openerp8","res.currency","res.currency","name","name",3,"","USD",
"?","universal_connector_openerp.backend_openerp7","res.currency","res.currency","name","name",3,"","USD",
"?","*","res.company","res.company","name","name",,"","",
"?","*","res.partner","res.partner","city","city",,"","",
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","city","city",3,"","Scranton",
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","city","city",3,"","Scranton",
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","city","city",3,"","Scranton",
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",3,"%","Admin",  # Mitchell Admin
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",3,"%","Admin",  # Mitchell Admin
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",3,"%","Admin",
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",3,"%","Admin",
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",3,"%","Admin",
"?","*","res.partner","res.partner","is_company","is_company",,"","",
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",1001,"","universal_connector_base.backend_odoo14",2
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",1001,"","universal_connector_base.backend_odoo12",2
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",1001,"","universal_connector_base.backend_odoo10",2
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",1001,"","universal_connector_openerp.backend_openerp8",2
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",1001,"","universal_connector_openerp.backend_openerp7",2
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",13,"%","The Jackson Group",
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",13,"%","The Jackson Group",
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",11,"%","The Jackson Group",
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",15,"%","The Jackson Group",
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",12,"%","Ready Mat",1
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",12,"%","Ready Mat",1
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",10,"%","Delta PC",1
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",9,"%","Delta PC",1
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",8,"%","Delta PC",1
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",9,"%","Wood Corner",1
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",9,"%","Wood Corner",1
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",7,"%","ASUSTeK",1
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",6,"%","ASUSTeK",1
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",5,"%","ASUSTeK",1
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",7,"%","Agrolait",1
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",6,"%","Agrolait",1
"?","*","res.users","res.users","login","login",,"","",
"?","universal_connector_base.backend_odoo14","res.users","res.users","login","login",2,"%","Admin",  # Mitchell Admin
"?","universal_connector_base.backend_odoo12","res.users","res.users","login","login",2,"%","Admin",  # Mitchell Admin
"?","universal_connector_base.backend_odoo10","res.users","res.users","login","login",1,"","Administrator",
