# Data file for test
#
# Every line contains:
# type,backed,loc.model,ext.model,loc.field,ext.field,ext_id,op,value,group_id
#    type is "=" if line contains data to store or configure
#    type is "?" if line contains data to compare
#    backend value "*" means all backends (only for test to compare)
#    op is "%" if test is <value in field> else is <value == field>
#    group_id = 0, record matches with all Odoo version which have the same value
#    group_id = 1, record matches single value, local ID is unknown
#    group_id = 2, record matches just new records added by push test
#    group_id > 10, record matches with Odoo version which have the same group_id
#
"?","*","ir.module.module","ir.module.module","state","state",13,"","installed",2
"?","*","res.lang","res.lang","code","code",17,"","it_IT",2

"?","universal_connector_base.backend_odoo14","res.country","res.country","code","code",233,"US","US",0
"?","universal_connector_base.backend_odoo12","res.country","res.country","code","code",233,"US","US",0
"?","universal_connector_base.backend_odoo10","res.country","res.country","code","code",235,"US","US",0
"?","universal_connector_openerp.backend_openerp8","res.country","res.country","code","code",235,"US","US",0

"?","*","res.currency","res.currency","name","name",1,"","EUR",0
"?","*","res.currency.rate","res.currency.rate","rate","rate",12,"",1.23,2
"?","universal_connector_base.backend_odoo14","res.currency","res.currency","name","name",2,"","USD",0
"?","universal_connector_base.backend_odoo12","res.currency","res.currency","name","name",2,"","USD",0
"?","universal_connector_base.backend_odoo10","res.currency","res.currency","name","name",3,"","USD",0
"?","universal_connector_openerp.backend_openerp8","res.currency","res.currency","name","name",3,"","USD",0
"?","universal_connector_openerp.backend_openerp7","res.currency","res.currency","name","name",3,"","USD",0

"?","*","res.company","res.company","name","name",,"","",1,"%","Company",2

"?","*","res.partner","res.partner","name","name",3,"%","Admin",0  # Mitchell Admin or Administrator
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","city","city",3,"","Scranton",0
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","city","city",3,"","Scranton",0
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","city","city",3,"","Scranton",0

"?","*","res.partner","res.partner","name","name",1001,"%","Unknown ",2
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","ref","ref",1001,"","universal_connector_base.backend_odoo14",2
"?","universal_connector_base.backend_odoo14","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","ref","ref",1001,"","universal_connector_base.backend_odoo12",2
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","ref","ref",1001,"","universal_connector_base.backend_odoo10",2
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","ref","ref",1001,"","universal_connector_openerp.backend_openerp8",2
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","state_id","state_id",1001,"",324,2
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","ref","ref",1001,"","universal_connector_openerp.backend_openerp7",2
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","state_id","state_id",1001,"",324,2

"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",13,"%","The Jackson Group",0
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",13,"%","The Jackson Group",0
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",11,"%","The Jackson Group",0
